id,PitNextLap
439140,0.0051126303
439141,0.0036986857
439142,0.007365229
439143,0.15420185
439144,0.8792655
439145,0.092982434
439146,0.001658377
439147,0.013370532
439148,0.054180242
439149,0.0012588918
439150,0.7077484
439151,0.00695445
439152,0.032062046
439153,0.0025535077
439154,0.0010526222
439155,0.9559425
439156,0.008638251
439157,0.029558448
439158,0.029722648
439159,0.49517575
439160,0.6173973
439161,0.0041945027
439162,0.012960238
439163,0.90000457
439164,0.8153654
439165,0.0012899246
439166,0.003300781
439167,0.0015152877
439168,0.0033427367
439169,0.006626476
439170,0.0016422729
439171,0.69685894
439172,0.0012900942
439173,0.3665589
439174,0.6074939
439175,0.9636181
439176,0.104769886
439177,0.04405418
439178,0.0014752699
439179,0.0035498717
439180,0.26113394
439181,0.27735338
439182,0.018280938
439183,0.01808478
439184,0.06289001
439185,0.005132947
439186,0.0032006982
439187,0.0012735164
439188,0.00724522
439189,0.0013334823
439190,0.003013687
439191,0.6653537
439192,0.00223996
439193,0.00548923
439194,0.0018636954
439195,0.011662257
439196,0.02479173
439197,0.056705263
439198,0.004233384
439199,0.45906416
439200,0.0029761726
439201,0.73112154
439202,0.0029052717
439203,0.0012549303
439204,0.0019399103
439205,0.0022003758
439206,0.9562035
439207,0.012838807
439208,0.007713587
439209,0.01409915
439210,0.027346293
439211,0.023886088
439212,0.0023828347
439213,0.011216492
439214,0.03442513
439215,0.00089716754
439216,0.0012474837
439217,0.41040656
439218,0.0025746906
439219,0.9263038
439220,0.026036413
439221,0.29194552
439222,0.0006903122
439223,0.021541495
439224,0.64142346
439225,0.035039093
439226,0.803465
439227,0.010914144
439228,0.05682655
439229,0.18217775
439230,0.7759107
439231,0.0071665845
439232,0.0019580994
439233,0.007964217
439234,0.04681485
439235,0.003333255
439236,0.26108906
439237,0.8804398
439238,0.7334972
439239,0.76878744
439240,0.022869132
439241,0.0094821965
439242,0.00457024
439243,0.00054230384
439244,0.0049110185
439245,0.71854854
439246,0.0020905482
439247,0.85993433
439248,0.017514965
439249,0.0011932692
439250,0.0086374385
439251,0.22723645
439252,0.39651862
439253,0.0076598553
439254,0.016927747
439255,0.028735992
439256,0.06385321
439257,0.041506696
439258,0.0015214086
439259,0.006855517
439260,0.00048157925
439261,0.013780885
439262,0.17632072
439263,0.001188519
439264,0.87566274
439265,0.09629879
439266,0.0056349123
439267,0.020823097
439268,0.0036758622
439269,0.00085002364
439270,0.042898994
439271,0.003911961
439272,0.0056857695
439273,0.20813718
439274,0.04720058
439275,0.25560996
439276,0.0014117648
439277,0.30347824
439278,0.079917006
439279,0.013622636
439280,0.003411819
439281,0.0036408096
439282,0.74089694
439283,0.0120834345
439284,0.012288401
439285,0.027480941
439286,0.0017155265
439287,0.0026872708
439288,0.39579982
439289,0.001266799
439290,0.0038304399
439291,0.016274225
439292,0.03563352
439293,0.003483032
439294,0.66860026
439295,0.972594
439296,0.21115656
439297,0.65124214
439298,0.0082193585
439299,0.026753217
439300,0.5254245
439301,0.003031482
439302,0.017845813
439303,0.0033406278
439304,0.003610084
439305,0.7098935
439306,0.70500785
439307,0.83251214
439308,0.00052739924
439309,0.0028793267
439310,0.005605569
439311,0.011945217
439312,0.0023198063
439313,0.04088915
439314,0.07013326
439315,0.028236743
439316,0.005508041
439317,0.018274626
439318,0.0078003663
439319,0.0007425843
439320,0.008321322
439321,0.7570575
439322,0.3315303
439323,0.054957062
439324,0.020117575
439325,0.002756221
439326,0.0039372
439327,0.01009964
439328,0.007445655
439329,0.0025036514
439330,0.012138116
439331,0.0017157682
439332,0.9073525
439333,0.0746932
439334,0.0052371398
439335,0.0018485817
439336,0.87449974
439337,0.00063695235
439338,0.01109972
